PMC_ID,oaiCall,citation,power_analysis,power_analysis_text,CIs,sample_size,is_the_first_test_in_results_a_main_test,reliability_check,reliability_check_text,n_paragraphs_with_statistical_results,randomly_chosen_paragraph,number_of_tests_in_paragraph,randomly_chosen_test_number,test_text,test_section,statistic,value,df1,df2,p
PMC5681915,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5681915&metadataPrefix=pmc,Front Aging Neurosci. 2017 Nov 7; 9:368,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC1215486,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:1215486&metadataPrefix=pmc,BMC Neurosci. 2005 Aug 25; 6:53,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC1601960,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:1601960&metadataPrefix=pmc,Behav Brain Funct. 2006 Oct 3; 2:32,FALSE,NA,FALSE,257,TRUE,FALSE,NA,2,2,2,1," Two-way ANCOVA showed significant interactions on the scores for Neuroticism and Trait Anxiety between the DRD2 -141C Ins/Del and TH Val81Met polymorphisms (F = 3.18, df = 4, p = 0.015",results,F,3.18,NA,NA,0.015
PMC6224491,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:6224491&metadataPrefix=pmc,Front Psychol. 2018 Nov 2; 9:2123,FALSE,NA,FALSE,2033,TRUE,TRUE,The Cronbach’s alpha coefficients for the subscales in this study ranged from 0.73 to 0.87.,2,2,6,1,"In addition, ANOVA analyses showed significant differences in character strengths between the three age groups (7–8.9 years, 9–10.9 years, and 11–12.5 years), with significantly lower levels of interpersonal strengths, F(2,1020) = 10.06, p < 0.001",results,F,10.06,2,1020,<0.001
PMC6165899,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:6165899&metadataPrefix=pmc,Front Psychol. 2018 Sep 24; 9:1734,FALSE,NA,FALSE,46,TRUE,TRUE,NA,12,10,2,1,"During the recall task, the results showed that the sentences with high prior knowledge were recalled better than those with low prior knowledge [F(1,23) = 5.23, p = 0.03, ?p2 = 0.19]",results,F,5.23,1,23,0.03
PMC5619996,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5619996&metadataPrefix=pmc,Neuroimage Clin. 2017 Jun 23; 16:624-633,FALSE,NA,FALSE,15,TRUE,TRUE,NA,4,4,1,1,"Furthermore, within the epilepsy cohort, there was no significant difference in lesional vs non-lesional cases (considering the potential main effect of “lesion” in an equivalent LMM applied to the epilepsy cohort) with marginal means (age 10.57 years): non-lesional 61.8 ± 7.4 ms, lesional 59.8 ± 12.8 ms, F(1,25) = 0.407, p = 0.533, (Fig. 2).",results,F,0.407,1,25,0.533
PMC3554969,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3554969&metadataPrefix=pmc,Neuroimage Clin. 2017 Jun 23; 16:624-633,FALSE,NA,FALSE,3048,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC3658548,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3658548&metadataPrefix=pmc,ISRN Psychiatry. 2012 Jul 8; 2012:947149,FALSE,NA,FALSE,42,TRUE,FALSE,NA,3,2,1,1,"In the hippocampus, one-way ANOVA demonstrated significant differences in the count of PV-positive neurons among 8 groups (F = 13.54, P < 0.001)",results,F,13.54,NA,NA,<0.001
PMC5367314,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5367314&metadataPrefix=pmc,R Soc Open Sci. 2017 Feb 15; 4(2):160605,FALSE,NA,FALSE,192,NA,FALSE,NA,2,1,1,1," Indeed, scores in both tests are highly correlated (Spearman's ??=?0.60, p?<?0.01, n?=?192).",design and procedure,r,0.6,NA,NA,<0.01
PMC4465945,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4465945&metadataPrefix=pmc,PeerJ. 2015 Jun 11; 3:e1000,FALSE,NA,FALSE,40,NA,TRUE," The skulls in this study were measured with an average error of 2% (i.e., there was a 2% difference in volume between two sets of volume measurements carried out on a subset of 12 skulls), which is small in comparison to the variance between skulls (intra-class correlation coefficient = 0.94; Hutcheon, Chiolero & Hanley, 2010). ",1,1,6,5," sphere x bead t = ? 96, p < 0.0001, df = 19",methods,t,-96,NA,19,<.0.0001
PMC2953668,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:2953668&metadataPrefix=pmc,Indian J Psychiatry. 2002 Jan-Mar; 44(1):9-13,FALSE,NA,FALSE,44,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC3842624,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3842624&metadataPrefix=pmc,Health Qual Life Outcomes. 2013 Oct 25; 11:179,FALSE,NA,FALSE,181,NA,TRUE,"Cronbach’s alphas were 0.80 for the functional component, 0.68 for the psychological component, 0.77 for the social component and 0.89 for the whole scale. Alphas computed using the Spearman-Brown formula were 0.91, 0.81 and 0.87, respectively.",2,1,2,1,?2?=?133.090; df?=?24,results,chi,133.09,NA,24,NA
PMC5037183,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5037183&metadataPrefix=pmc,Front Psychol. 2016 Sep 27; 7:1458,FALSE,NA,FALSE,30,FALSE,TRUE,Items in the test with the current sample also showed good reliability with Crobnach’s alpha of 0.99,3,2,1,1,"Finally, the indicators of the total score of spatial language correlated strongly with each other (r = 0.70, p < 0.001). ",results,r,0.7,NA,NA,<.001
PMC2871716,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:2871716&metadataPrefix=pmc,Front Behav Neurosci. 2010 May 11; 4:23,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC6198430,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:6198430&metadataPrefix=pmc,Ann Gen Psychiatry. 2018 Oct 23; 17:44,FALSE,NA,FALSE,1664,TRUE,FALSE,NA,2,1,1,1,There was a strong and positive correlation between research output and Gross Domestic Product (r?=?0.083; p?<?0.001) but not with prevalence or mortality caused by DM.,abstract,r,0.083,NA,NA,<0.001
PMC4400911,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4400911&metadataPrefix=pmc,Front Hum Neurosci. 2015 Apr 17; 9:200,FALSE,NA,FALSE,40,TRUE,FALSE,NA,12,9,2,1,"There was a large main effect of group for P2 amplitude; F(2,38) = 4.9, p = 0.013",results,F,4.9,2,38,0.013
PMC4781651,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4781651&metadataPrefix=pmc,J Vis Exp. 2016 Jan 18;(107):52932,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC5449485,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5449485&metadataPrefix=pmc,Front Psychol. 2017 May 31; 8:858,FALSE,NA,TRUE,342,TRUE,TRUE,"In terms of internal consistency reliability, Cronbach’s ? for the whole SDA was good, at ? = 0.86. In terms of the four factors, Cronbach’s ? was 0.80 for Dysphoria, 0.78 for Death Intrusion, 0.77 for Fear of Death, and 0.57 for Avoidance of Death. These results demonstrated that the items were internally consistent.",5,2,1,1,"The results revealed a good fit to the data of Study 2, ?2 = 302.72, ?2/df = 2.73, p < 0.001, CFI = 0.90, RMSEA = 0.07, 90% CI = 0.065–0.084, SRMR = 0.059. ",results and discussion,chi,302.72,NA,NA,<.001
PMC3977976,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3977976&metadataPrefix=pmc,Int J Behav Nutr Phys Act. 2014 Apr 3; 11:46,TRUE,"As a standard two-arm RCT, the sample size calculation was powered on the primary outcome only, using all randomised participants.",TRUE,322,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC6142422,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:6142422&metadataPrefix=pmc,BMC Med Educ. 2018 Sep 17; 18:214,FALSE,NA,FALSE,692,NA,TRUE,The reliability of the scores (Cronbach’s alpha) was 0.71–0.76 per cohort for the V-SJT assignments and 0.54–0.58 for the aptitude tests.,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC5562990,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5562990&metadataPrefix=pmc,Health Qual Life Outcomes. 2017 Aug 18; 15:162,FALSE,NA,FALSE,735,NA,TRUE,"High inter-rater agreement was demonstrated between coders, with 88.6% and 91.1% agreement in terms of the total number of concepts identified, and 97.4% and 98.8% agreement in terms of the codes that were assigned to the concepts. ",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC3520860,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3520860&metadataPrefix=pmc,Health Qual Life Outcomes. 2012 Nov 30; 10:145,FALSE,NA,TRUE,67,TRUE,TRUE,"Cronbach’s ? values showed excellent reliability for both FACT-Ga and EQ-5D, as only the EWB subscale had a value below 0.8 [23].",3,1,3,1,The last item GE2 (“I am satisfied with how I am coping with my illness”) had a correlation coefficient of 0.08 with its own subscale EWB,results,r,0.08,NA,NA,NA
PMC5888410,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5888410&metadataPrefix=pmc,Schizophr Bull. 2018 Apr 1; 44(Suppl 1):S347-S348,FALSE,NA,FALSE,201,TRUE,TRUE,"Regarding reliability of the test, internal consistency indexes of the SFRT-2 hits and false positives ranged from ? = .66 to ? = .90 in both groups, with higher indexes corresponding to patients’ group.",1,1,2,2," and also, but to a lesser extent, with neurocognition composite score (SFRT-2 hits: r = .33, p < .01)",results,r,0.08,NA,NA,<.01
PMC4006617,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4006617&metadataPrefix=pmc,Behav Neurol. 2014 Mar 17; 2014:935379,FALSE,NA,FALSE,180,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC5897621,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5897621&metadataPrefix=pmc,JMIR Mhealth Uhealth. 2018 Mar 31; 6(3):e73,FALSE,NA,FALSE,15,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC4436384,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4436384&metadataPrefix=pmc,BMC Neurosci. 2007 Jul 6; 8(Suppl 2):P41,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
